people-rerun2f164	who held more than NUMBER_0 jobs and got awards ?	now => ( @org.schema.Person.Person ) filter count ( param:award:Array(String) ) >= 1 and count ( param:worksFor:Array(Entity(org.schema.Person:Organization)) ) >= NUMBER_0 => notify	people	now => ( schema_table ) filter count ( param:property ) >= VALUE and count ( param:property ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE LOG_OP FUNC_OP ( param:property ) REL_OP VALUE => notify
people-rerun2f85	show me the number of awards for employees at google .	"now => compute count ( param:award:Array(String) ) of ( ( @org.schema.Person.Person ) filter param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" google "" ^^org.schema.Person:Organization ) => notify"	people	now => compute count ( param:property ) of ( ( schema_table ) filter param:property contains VALUE ) => notify	now => FUNC_OP ( param:property ) of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
people-55	what languages do they speak and do they have any awards ?	now => [ param:award:Array(String) , param:knowsLanguage:Array(Entity(tt:iso_lang_code)) ] of ( @org.schema.Person.Person ) => notify	people	now => [ param:property , param:property ] of ( schema_table ) => notify	now => [ param:property , param:property ] of ( schema_table ) => notify
people-57	do they have a fax and email ?	now => [ param:email:Entity(tt:email_address) , param:faxNumber:Entity(tt:phone_number) ] of ( @org.schema.Person.Person ) => notify	people	now => [ param:property , param:property ] of ( schema_table ) => notify	now => [ param:property , param:property ] of ( schema_table ) => notify
people-59	can you tell me where they work and their job title ?	now => [ param:jobTitle:String , param:worksFor:Array(Entity(org.schema.Person:Organization)) ] of ( @org.schema.Person.Person ) => notify	people	now => [ param:property , param:property ] of ( schema_table ) => notify	now => [ param:property , param:property ] of ( schema_table ) => notify
people-82	what email and phone can the person be reached at ?	now => [ param:email:Entity(tt:email_address) , param:telephone:Entity(tt:phone_number) ] of ( @org.schema.Person.Person ) => notify	people	now => [ param:property , param:property ] of ( schema_table ) => notify	now => [ param:property , param:property ] of ( schema_table ) => notify
people-156	find me the telephone and fax number	now => [ param:faxNumber:Entity(tt:phone_number) , param:telephone:Entity(tt:phone_number) ] of ( @org.schema.Person.Person ) => notify	people	now => [ param:property , param:property ] of ( schema_table ) => notify	now => [ param:property , param:property ] of ( schema_table ) => notify
people-182	which artist speaks the most languages ?	"now => ( sort param:count:Number desc of ( compute count ( param:knowsLanguage:Array(Entity(tt:iso_lang_code)) ) of ( ( @org.schema.Person.Person ) filter param:jobTitle:String =~ "" artist "" ) ) ) [ 1 ] => notify"	people	now => ( sort param:property desc of ( compute count ( param:property ) of ( ( schema_table ) filter param:property =~ VALUE ) ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property ) of ( ( schema_table ) filter param:property REL_OP VALUE ) ) ) [ VALUE ] => notify
movies-36	how many movies has lindsey lohan starred in ?	"now => aggregate count of ( ( @org.schema.Movie.Movie ) filter param:actor:Array(Entity(org.schema.Movie:Person)) contains "" lindsey lohan "" ^^org.schema.Movie:Person ) => notify"	movies	now => aggregate count of ( ( schema_table ) filter param:property contains VALUE ) => notify	now => FUNC_OP of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
movies-83	how many films has the actor jemaine clement been in ?	"now => aggregate count of ( ( @org.schema.Movie.Movie ) filter param:actor:Array(Entity(org.schema.Movie:Person)) contains "" jemaine clement "" ^^org.schema.Movie:Person ) => notify"	movies	now => aggregate count of ( ( schema_table ) filter param:property contains VALUE ) => notify	now => FUNC_OP of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
movies-103	what are the number of movies with elizabeth taylor ?	"now => aggregate count of ( ( @org.schema.Movie.Movie ) filter param:actor:Array(Entity(org.schema.Movie:Person)) contains "" elizabeth taylor "" ^^org.schema.Movie:Person ) => notify"	movies	now => aggregate count of ( ( schema_table ) filter param:property contains VALUE ) => notify	now => FUNC_OP of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
movies-157	how many movies were directed by steven spielberg ?	"now => aggregate count of ( ( @org.schema.Movie.Movie ) filter param:director:Array(Entity(org.schema.Movie:Person)) contains "" steven spielberg "" ^^org.schema.Movie:Person ) => notify"	movies	now => aggregate count of ( ( schema_table ) filter param:property contains VALUE ) => notify	now => FUNC_OP of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
movies-379	how many movies star george clooney ?	"now => aggregate count of ( ( @org.schema.Movie.Movie ) filter param:actor:Array(Entity(org.schema.Movie:Person)) contains "" george clooney "" ^^org.schema.Movie:Person ) => notify"	movies	now => aggregate count of ( ( schema_table ) filter param:property contains VALUE ) => notify	now => FUNC_OP of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
movies-61	how many jason bourne movies are there ?	"now => aggregate count of ( ( @org.schema.Movie.Movie ) filter param:id:Entity(org.schema.Movie:Movie) =~ "" jason bourne "" ) => notify"	movies	now => aggregate count of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => FUNC_OP of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
movies-108	how many movies has steven spielberg driected ?	"now => aggregate count of ( ( @org.schema.Movie.Movie ) filter param:director:Array(Entity(org.schema.Movie:Person)) contains "" steven spielberg "" ^^org.schema.Movie:Person ) => notify"	movies	now => aggregate count of ( ( schema_table ) filter param:property contains VALUE ) => notify	now => FUNC_OP of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
movies-157	how many movies did harvey weinstein produce ?	"now => aggregate count of ( ( @org.schema.Movie.Movie ) filter param:creator:Array(Entity(org.schema.Movie:Person)) contains "" harvey weinstein "" ^^org.schema.Movie:Person ) => notify"	movies	now => aggregate count of ( ( schema_table ) filter param:property contains VALUE ) => notify	now => FUNC_OP of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
movies-168	how many films did brendan fraser star in ?	"now => aggregate count of ( ( @org.schema.Movie.Movie ) filter param:actor:Array(Entity(org.schema.Movie:Person)) contains "" brendan fraser "" ^^org.schema.Movie:Person ) => notify"	movies	now => aggregate count of ( ( schema_table ) filter param:property contains VALUE ) => notify	now => FUNC_OP of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
books-68	which book has won the most awards ?	now => ( sort param:count:Number desc of ( compute count ( param:award:Array(String) ) of ( @org.schema.Book.Book ) ) ) [ 1 ] => notify	books	now => ( sort param:property desc of ( compute count ( param:property ) of ( schema_table ) ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property ) of ( schema_table ) ) ) [ VALUE ] => notify
books-331	how many books has stephen king written ?	"now => aggregate count of ( ( @org.schema.Book.Book ) filter param:author:Entity(org.schema.Book:Person) == "" stephen king "" ^^org.schema.Book:Person ) => notify"	books	now => aggregate count of ( ( schema_table ) filter param:property == VALUE ) => notify	now => FUNC_OP of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
books-52	how many books did thomas hardy write ?	"now => aggregate count of ( ( @org.schema.Book.Book ) filter param:author:Entity(org.schema.Book:Person) == "" thomas hardy "" ^^org.schema.Book:Person ) => notify"	books	now => aggregate count of ( ( schema_table ) filter param:property == VALUE ) => notify	now => FUNC_OP of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
books-160	how many books has james patterson written ?	"now => aggregate count of ( ( @org.schema.Book.Book ) filter param:author:Entity(org.schema.Book:Person) == "" james patterson "" ^^org.schema.Book:Person ) => notify"	books	now => aggregate count of ( ( schema_table ) filter param:property == VALUE ) => notify	now => FUNC_OP of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
music-225	how many tracks are on the album dark side of the moon ?	"now => aggregate count of ( ( @org.schema.Music.MusicRecording ) filter param:inAlbum:Entity(org.schema.Music:MusicAlbum) == "" dark side of the moon "" ^^org.schema.Music:MusicAlbum ) => notify"	music	now => aggregate count of ( ( schema_table ) filter param:property == VALUE ) => notify	now => FUNC_OP of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
music-229	how many total tracks are available from the band rush ?	"now => aggregate count of ( ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" rush "" ^^org.schema.Music:Person ) => notify"	music	now => aggregate count of ( ( schema_table ) filter param:property == VALUE ) => notify	now => FUNC_OP of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
music-46	how many albums have new order released ?	"now => aggregate count of ( ( @org.schema.Music.MusicAlbum ) filter param:byArtist:Entity(org.schema.Music:Person) == "" new order "" ^^org.schema.Music:Person ) => notify"	music	now => aggregate count of ( ( schema_table ) filter param:property == VALUE ) => notify	now => FUNC_OP of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
music-77	how many albums has madonna made ?	"now => aggregate count of ( ( @org.schema.Music.MusicAlbum ) filter param:byArtist:Entity(org.schema.Music:Person) == "" madonna "" ^^org.schema.Music:Person ) => notify"	music	now => aggregate count of ( ( schema_table ) filter param:property == VALUE ) => notify	now => FUNC_OP of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
music-141	how many albums has miley cyrus released ?	"now => aggregate count of ( ( @org.schema.Music.MusicAlbum ) filter param:byArtist:Entity(org.schema.Music:Person) == "" miley cyrus "" ^^org.schema.Music:Person ) => notify"	music	now => aggregate count of ( ( schema_table ) filter param:property == VALUE ) => notify	now => FUNC_OP of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
music-174	how many albums has taylor swift released ?	"now => aggregate count of ( ( @org.schema.Music.MusicAlbum ) filter param:byArtist:Entity(org.schema.Music:Person) == "" taylor swift "" ^^org.schema.Music:Person ) => notify"	music	now => aggregate count of ( ( schema_table ) filter param:property == VALUE ) => notify	now => FUNC_OP of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
restaurants-sf32	how many places to eat are nearby ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) => notify	restaurants	now => aggregate count of ( ( schema_table ) filter param:property == VALUE ) => notify	now => FUNC_OP of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
restaurants-sf168	how many restaurants have an average rating above NUMBER_0 ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) => notify	restaurants	now => aggregate count of ( ( schema_table ) filter param:property >= VALUE ) => notify	now => FUNC_OP of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
people-rerun2f132	give me NUMBER_0 names of people who have won NUMBER_1 awards	now => ( ( @org.schema.Person.Person ) filter count ( param:award:Array(String) ) == NUMBER_1 ) [ NUMBER_0 ] => notify	people	now => ( ( schema_table ) filter count ( param:property ) == VALUE ) [ VALUE ] => notify	now => ( ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE ) [ VALUE ] => notify
people-75	which person speaks the most languages ?	now => ( sort param:count:Number desc of ( compute count ( param:knowsLanguage:Array(Entity(tt:iso_lang_code)) ) of ( @org.schema.Person.Person ) ) ) [ 1 ] => notify	people	now => ( sort param:property desc of ( compute count ( param:property ) of ( schema_table ) ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property ) of ( schema_table ) ) ) [ VALUE ] => notify
people-105	who in the database holds the most awards ?	now => ( sort param:count:Number desc of ( compute count ( param:award:Array(String) ) of ( @org.schema.Person.Person ) ) ) [ 1 ] => notify	people	now => ( sort param:property desc of ( compute count ( param:property ) of ( schema_table ) ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property ) of ( schema_table ) ) ) [ VALUE ] => notify
