movies-13	what movies have at least NUMBER_0 reviews ?	now => ( @org.schema.Movie.Movie ) filter count ( param:review:Array(Entity(org.schema.Movie:Review)) ) >= NUMBER_0 => notify	movies	now => ( schema_table ) filter count ( param:property ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
restaurants-163	what is a moderate restaurant in dallas that allows reservations ?	"now => ( @org.schema.Restaurant.Restaurant ) filter param:acceptsReservations:Boolean == true and param:geo:Location == location: "" dallas "" and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate => notify"	restaurants	now => ( schema_table ) filter param:property == VALUE and param:property == VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-164	what is the name of a michelin rated 3 star restaurant that serves mexican in texas ?	"now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == "" texas "" ^^tt:us_state and param:servesCuisine:String =~ "" mexican "" and param:starRating.ratingValue:Number == 3 => notify"	restaurants	now => ( schema_table ) filter param:property == VALUE and param:property =~ VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-176	is this a no smoking establishment ?	now => [ param:smokingAllowed:Boolean ] of ( @org.schema.Restaurant.Restaurant ) => notify	restaurants	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
restaurants-185	what 's the name of the restaurant and what time do they open ?	now => [ param:openingHours:RecurrentTimeSpecification ] of ( @org.schema.Restaurant.Restaurant ) => notify	restaurants	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
restaurants-141	what are cheap mexican restaurants nearby ?	"now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:cheap and param:servesCuisine:String =~ "" mexican "" => notify"	restaurants	now => ( schema_table ) filter param:property == VALUE and param:property == VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-168	can you get me the address for a nearby chinese restaurant ?	"now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ "" chinese "" ) => notify"	restaurants	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
restaurants-169	can you find a phone number for a mexican cuisine nearby ?	"now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ "" mexican "" ) => notify"	restaurants	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
hotels-372	who has a NUMBER_0 star rating with over NUMBER_1 reviews in washington dc ?	"now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:aggregateRating.reviewCount:Number >= NUMBER_1 and param:geo:Location == location: "" washington dc "" => notify"	hotels	now => ( schema_table ) filter param:property == VALUE and param:property >= VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-143	what is the rating of candlewood suites in seattle ?	"now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" seattle "" and param:id:Entity(org.schema.Hotel:Hotel) =~ "" candlewood suites "" ) => notify"	hotels	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
hotels-436	give me the phone number of the marriott courtyard hotel in minneapolis .	"now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" minneapolis "" and param:id:Entity(org.schema.Hotel:Hotel) =~ "" marriott courtyard "" ) => notify"	hotels	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
hotels-392	what is the check out time for hotel downsite in magnolia ?	"now => [ param:checkoutTime:Time ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" magnolia "" and param:id:Entity(org.schema.Hotel:Hotel) =~ "" downsite "" ) => notify"	hotels	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
hotels-47	find me a nearby days inn which has a NUMBER_0 star rating .	"now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:geo:Location == location:current_location and param:id:Entity(org.schema.Hotel:Hotel) =~ "" days inn "" => notify"	hotels	now => ( schema_table ) filter param:property == VALUE and param:property == VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-137	what is the rating of the downtown holiday inn ?	"now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location and param:id:Entity(org.schema.Hotel:Hotel) =~ "" holiday inn "" ) => notify"	hotels	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
hotels-104	what is the ranking of the best western in nashville ?	"now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" nashville "" and param:id:Entity(org.schema.Hotel:Hotel) =~ "" best western "" ) => notify"	hotels	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
hotels-150	give me a list of all comfort inns in the area that have free breakfast and check in before NUMBER_0 .	"now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains "" free breakfast "" ^^org.schema.Hotel:LocationFeatureSpecification and param:checkinTime:Time <= time:15:0:0 and param:geo:Location == location:current_location and param:id:Entity(org.schema.Hotel:Hotel) =~ "" comfort inns "" => notify"	hotels	now => ( schema_table ) filter param:property contains VALUE and param:property <= VALUE and param:property == VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-112	give me the address of the w hotel locations in los angeles , californa .	"now => [ param:geo:Location ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" los angeles , californa "" and param:id:Entity(org.schema.Hotel:Hotel) =~ "" w "" ) => notify"	hotels	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
hotels-429	can you give me a brief description for a couple of hotels near me rated at least NUMBER_0 out of NUMBER_1 ?	now => [ param:description:String ] of ( ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:geo:Location == location:current_location ) => notify	hotels	now => [ param:property ] of ( ( schema_table ) filter param:property >= VALUE and param:property == VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
hotels-459	show me all hotels that have a gym , free parking and offer check out after TIME_0 .	"now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains "" gym "" ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains "" free parking "" ^^org.schema.Hotel:LocationFeatureSpecification and param:checkoutTime:Time >= TIME_0 => notify"	hotels	now => ( schema_table ) filter param:property contains VALUE and param:property contains VALUE and param:property >= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-418	what is the street address for the sheraton in downtown wilminington , delaware ?	"now => [ param:geo:Location ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" downtown wilminington , delaware "" and param:id:Entity(org.schema.Hotel:Hotel) =~ "" sheraton "" ) => notify"	hotels	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
hotels-4	give me a local hotel rated at least NUMBER_0 where i am able to check in before TIME_0 please .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:checkinTime:Time <= TIME_0 and param:geo:Location == location:current_location => notify	hotels	now => ( schema_table ) filter param:property >= VALUE and param:property <= VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-378	i want to see all hotels in tampa , fl that have at least a NUMBER_0 star rating and offer free breakfast .	"now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains "" free breakfast "" ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: "" tampa , fl "" => notify"	hotels	now => ( schema_table ) filter param:property >= VALUE and param:property contains VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-30	what is the hyatt in greenville 's rating ?	"now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" greenville "" and param:id:Entity(org.schema.Hotel:Hotel) =~ "" hyatt "" ) => notify"	hotels	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
hotels-79	look up the phone number of the hotel with the highest rating	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] ) => notify	hotels	now => [ param:property ] of ( ( sort param:property desc of ( schema_table ) ) [ VALUE ] ) => notify	now => [ param:property ] of ( ( FUNC_OP param:property FUNC_MOD of ( schema_table ) ) [ VALUE ] ) => notify
hotels-141	what is the rating of fairfield inn in san antonio ?	"now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" san antonio "" and param:id:Entity(org.schema.Hotel:Hotel) =~ "" fairfield inn "" ) => notify"	hotels	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
hotels-88	what is the phone number for the double tree hotel in sacramento ?	"now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" sacramento "" and param:id:Entity(org.schema.Hotel:Hotel) =~ "" double tree "" ) => notify"	hotels	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
hotels-81	what is the telephone number for the marriott downtown houston ?	"now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" downtown houston "" and param:id:Entity(org.schema.Hotel:Hotel) =~ "" marriott "" ) => notify"	hotels	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
hotels-140	does la quinta inn in houston offer free parking ?	"now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains "" free parking "" ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: "" houston "" and param:id:Entity(org.schema.Hotel:Hotel) =~ "" la quinta inn "" => notify"	hotels	now => ( schema_table ) filter param:property contains VALUE and param:property == VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-383	i want a hotel in dallas with free internet and free parking .	"now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains "" free internet "" ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains "" free parking "" ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: "" dallas "" => notify"	hotels	now => ( schema_table ) filter param:property contains VALUE and param:property contains VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-420	what kind of rating does the day inn in shelby nc have ?	"now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" shelby nc "" and param:id:Entity(org.schema.Hotel:Hotel) =~ "" day inn "" ) => notify"	hotels	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
hotels-rerun2f63	what is the rating of the hilton raddison in burlington vernmont	"now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" burlington vernmont "" and param:id:Entity(org.schema.Hotel:Hotel) =~ "" hilton raddison "" ) => notify"	hotels	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
hotels-rerun2f0	can you give me the phone number of a marriott near me ?	"now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location and param:id:Entity(org.schema.Hotel:Hotel) =~ "" marriott "" ) => notify"	hotels	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
hotels-rerun2f94	show me ratings for wynn hotel in las vegas	"now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" las vegas "" and param:id:Entity(org.schema.Hotel:Hotel) =~ "" wynn "" ) => notify"	hotels	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
hotels-rerun2f22	hoe many stars does the galt house in kentuchy have	"now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" kentuchy "" and param:id:Entity(org.schema.Hotel:Hotel) =~ "" galt house "" ) => notify"	hotels	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
hotels-rerun2f8	can you show me hotels that provide an indoor pool , breakfast , and have at least a NUMBER_0 star rating ?	"now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains "" indoor pool "" ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains "" breakfast "" ^^org.schema.Hotel:LocationFeatureSpecification => notify"	hotels	now => ( schema_table ) filter param:property >= VALUE and param:property contains VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-rerun2f105	can you find the phone number for best western hotel in chicago ?	"now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" chicago "" and param:id:Entity(org.schema.Hotel:Hotel) =~ "" best western "" ) => notify"	hotels	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
hotels-1	what 's the name of the hotel and its star rating ?	now => [ param:starRating.ratingValue:Number ] of ( @org.schema.Hotel.Hotel ) => notify	hotels	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
hotels-24	search for a hotel which offers a free breakfast and has a 5 star customer rating	"now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 5 and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains "" free breakfast "" ^^org.schema.Hotel:LocationFeatureSpecification and param:id:Entity(org.schema.Hotel:Hotel) =~ "" customer "" => notify"	hotels	now => ( schema_table ) filter param:property == VALUE and param:property contains VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-41	what is the telephone number for the hotel ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( @org.schema.Hotel.Hotel ) => notify	hotels	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
hotels-58	which hotels near me have a star rating higher than 4 and allow pets ?	now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location:current_location and param:petsAllowed:Boolean == true and param:starRating.ratingValue:Number >= 4 => notify	hotels	now => ( schema_table ) filter param:property == VALUE and param:property == VALUE and param:property >= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-70	what is the telephone number of the hotel ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( @org.schema.Hotel.Hotel ) => notify	hotels	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
hotels-73	are pets allowed in the hotel ?	now => [ param:petsAllowed:Boolean ] of ( @org.schema.Hotel.Hotel ) => notify	hotels	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
hotels-74	could i have the fax number of the hotel ?	now => [ param:faxNumber:Entity(tt:phone_number) ] of ( @org.schema.Hotel.Hotel ) => notify	hotels	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
hotels-80	does the palazzo in las vegas allow pets ?	"now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" las vegas "" and param:id:Entity(org.schema.Hotel:Hotel) =~ "" palazzo "" ) => notify"	hotels	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
hotels-84	give me the telephone number for the palmer house hotel in chicago .	"now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" chicago "" and param:id:Entity(org.schema.Hotel:Hotel) =~ "" palmer house "" ) => notify"	hotels	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
hotels-85	does the w hotel in san francisco allow pets ?	"now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" san francisco "" and param:id:Entity(org.schema.Hotel:Hotel) =~ "" w "" ) => notify"	hotels	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
hotels-97	i need a hotel that allows pets that is also in the range of 3 -4 stars .	now => ( @org.schema.Hotel.Hotel ) filter param:petsAllowed:Boolean == true and param:starRating.ratingValue:Number <= 4 and param:starRating.ratingValue:Number >= 3 => notify	hotels	now => ( schema_table ) filter param:property == VALUE and param:property <= VALUE and param:property >= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-109	which hotels have a rating of 5 and allow pets in new york city ?	"now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location: "" new york city "" and param:petsAllowed:Boolean == true => notify"	hotels	now => ( schema_table ) filter param:property == VALUE and param:property == VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-118	i 'm looking for the fax number for the excalibur hotel in vegas .	"now => [ param:faxNumber:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" excalibur "" and param:geo:Location == location: "" vegas "" ) => notify"	hotels	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property == VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
hotels-128	get me a pet friendly hotel in new york city that is rated a 5 / 5 by customers .	"now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 5 and param:geo:Location == location: "" new york city "" and param:petsAllowed:Boolean == true => notify"	hotels	now => ( schema_table ) filter param:property >= VALUE and param:property == VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-157	can you find me an expensive hotel near the latrobe airport with 5 stars ?	"now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 5 and param:geo:Location == location: "" latrobe airport "" and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive => notify"	hotels	now => ( schema_table ) filter param:property == VALUE and param:property == VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-159	can you give me the fax number of the hampton inn in latrobe , pa ?	"now => [ param:faxNumber:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" latrobe , pa "" and param:id:Entity(org.schema.Hotel:Hotel) =~ "" hampton inn "" ) => notify"	hotels	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
hotels-180	what is the phone number of the hotel ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( @org.schema.Hotel.Hotel ) => notify	hotels	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
hotels-184	can i bring my puppy with me to this hotel ?	now => [ param:petsAllowed:Boolean ] of ( @org.schema.Hotel.Hotel ) => notify	hotels	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
hotels-185	what is the star rating for the san anselmo hotel in rome ?	"now => [ param:starRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" rome "" and param:id:Entity(org.schema.Hotel:Hotel) =~ "" san anselmo "" ) => notify"	hotels	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
hotels-188	are pets allowed to stay at the omni in pittsburgh ?	"now => [ param:petsAllowed:Boolean ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" pittsburgh "" and param:id:Entity(org.schema.Hotel:Hotel) =~ "" omni "" ) => notify"	hotels	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
hotels-189	what is the price range for hotel centro cavour roma in italy ?	"now => [ param:priceRange:Enum(cheap,moderate,expensive,luxury) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" italy "" and param:id:Entity(org.schema.Hotel:Hotel) =~ "" centro cavour roma "" ) => notify"	hotels	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
hotels-197	what is the price for laquinta inn in birmingham , alabama ?	"now => [ param:priceRange:Enum(cheap,moderate,expensive,luxury) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" birmingham , alabama "" and param:id:Entity(org.schema.Hotel:Hotel) =~ "" laquinta "" ) => notify"	hotels	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
hotels-198	what is the telephone number for drury inn in southaven , mississippi ?	"now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" southaven , mississippi "" and param:id:Entity(org.schema.Hotel:Hotel) =~ "" drury inn "" ) => notify"	hotels	now => [ param:property ] of ( ( schema_table ) filter param:property == VALUE and param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
people-0	give me the names of people who have had more than NUMBER_0 employers ?	now => ( @org.schema.Person.Person ) filter count ( param:worksFor:Array(Entity(org.schema.Person:Organization)) ) >= NUMBER_0 => notify	people	now => ( schema_table ) filter count ( param:property ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
people-34	i want the name of a person that has won NUMBER_0 awards for their work .	now => ( @org.schema.Person.Person ) filter count ( param:award:Array(String) ) == NUMBER_0 => notify	people	now => ( schema_table ) filter count ( param:property ) == VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
